cluster_id,lane_x,lane_y,observable,smoothing_state,comparison_mode,finite_pixels,pearson,spearman,ssim,mean_difference,rms_difference,normalized_rms_difference,rms_amplitude_ratio,variance_ratio,sign_agreement,rms_x,rms_y
Abell370,L2_c10,L1_gr_padded,gamma_mag,S1,C1_direct,128,0.5277166094308011,0.5152787950924739,0.003329313495779292,-2.4226439098711405,2.6249178324336295,0.630025017820005,29.732697777941713,1061.9666115045443,1.0,0.09115160362270162,2.7101830824885242
Abell370,L2_c10,L1_gr_padded,gamma_mag,S1,C2_zscore,128,0.5277166094308011,0.5152787950924739,0.3045849225102875,-0.024275397803289273,0.8742444368166267,0.2938574417768432,0.7335420088503324,0.5374945838096731,0.65625,1.0,0.7335420088503324
Abell370,L2_c10,L1_gr_padded,gamma_mag,S1,C3_positive,128,0.5277166094308011,0.5152787950924739,0.003329313495779292,-2.4226439098711405,2.6249178324336295,0.630025017820005,29.732697777941713,1061.9666115045443,1.0,0.09115160362270162,2.7101830824885242
Abell370,L2_c10,L1_gr_padded,g_mag,S1,C1_direct,128,0.6066214124043816,0.6238154642006959,0.0040725336055207,-2.693240055832229,2.947580218606721,0.5935695572062706,28.67749759088539,816.4645446194229,1.0,0.10624452806257864,3.046827197559354
Abell370,L2_c10,L1_gr_padded,g_mag,S1,C2_zscore,128,0.6066214124043815,0.6238154642006959,0.0806949773924827,-0.09080990268759852,0.8252783193504095,0.25139267601271253,0.8137620688825576,0.6539622663258893,0.6875,1.0,0.8137620688825576
Abell370,L2_c10,L1_gr_padded,g_mag,S1,C3_positive,128,0.6066214124043816,0.6238154642006959,0.0040725336055207,-2.693240055832229,2.947580218606721,0.5935695572062706,28.67749759088539,816.4645446194229,1.0,0.10624452806257864,3.046827197559354
Abell370,L3_a8_t1,L1_gr_padded,kappa,S1,C1_direct,128,0.2868855698229424,0.2390702252334737,0.09460999316967353,-0.05409969220772513,0.10869822328368788,0.6085765359430421,0.824576207694909,0.16774799324910994,0.609375,0.0991197782208835,0.08173181083293656
Abell370,L3_a8_t1,L1_gr_padded,kappa,S1,C2_zscore,128,0.28688556982294244,0.2390702252334737,0.004717923443575019,0.21294242831062776,1.0212063970825611,0.4014586098891949,0.6079266850434645,0.3242303766131088,0.6015625,0.9999999999999999,0.6079266850434644
Abell370,L3_a8_t1,L1_gr_padded,kappa,S1,C3_positive,128,0.47523508064165054,0.28000824024903864,0.4045626920281303,-0.023837831775542224,0.06115576635546721,0.34239717372765466,1.0365036731795563,0.4029972331783974,0.609375,0.078853373073168,0.08173181083293656
Abell370,L3_a8_t1,L1_gr_padded,gamma1,S1,C1_direct,128,-0.20850326989449455,-0.21220930232558138,2.666541496350371e-05,2.3106158154572,2.55009182631295,0.6161315996419173,51.267434832611606,479.64694341769444,0.390625,0.04949718738487115,2.537593828651447
Abell370,L3_a8_t1,L1_gr_padded,gamma1,S1,C2_zscore,128,-0.2085032698944946,-0.21220930232558138,-0.00010988710467516652,1.14821590096879,1.6821424128090252,0.8091773098247201,1.2672718234640343,0.28757811930828797,0.484375,0.9999999999999999,1.267271823464034
Abell370,L3_a8_t1,L1_gr_padded,gamma1,S1,C3_positive,128,nan,-0.10635643655008241,8.520180983205111e-05,0.023669332153518793,0.039391607882521454,nan,0.0,0.0,0.390625,0.039391607882521454,0.0
Abell370,L3_a8_t1,L1_gr_padded,gamma2,S1,C1_direct,128,-0.11772403297384246,-0.1405591924555942,-1.6925049318981898e-06,-0.12570573099162147,0.593559539481948,0.2082217475911342,34.053179461995356,1109.9790139528952,0.484375,0.0173596770793524,0.5911521989854747
Abell370,L3_a8_t1,L1_gr_padded,gamma2,S1,C2_zscore,128,-0.11772403297384243,-0.1405591924555942,-0.0006243127260545124,-0.23861349690500447,1.1198653708429525,0.6643964536573762,0.4167235482346047,0.11672211474800434,0.546875,1.0,0.4167235482346047
Abell370,L3_a8_t1,L1_gr_padded,gamma2,S1,C3_positive,128,-0.26713345725557824,-0.36123191723127634,-8.84123553597411e-06,-0.2816847647888566,0.46697904604962853,0.3338349069421366,41.39052544723122,1676.4770252488015,0.484375,0.011334797940194938,0.4691532425828626
Abell370,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C1_direct,128,0.4258601730823567,0.3890427577366783,0.0038488509710022825,-2.4114059244823554,2.614439570915804,0.6275100564684832,25.841128495286142,644.809182254524,1.0,0.10487866592137829,2.7101830824885242
Abell370,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C2_zscore,128,0.42586017308235674,0.3890427577366783,0.2216000121100386,-0.024275397803289384,0.9558522039713221,0.321288042047542,0.7335420088503324,0.5374945838096731,0.6015625,1.0,0.7335420088503324
Abell370,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C3_positive,128,0.4258601730823567,0.3890427577366783,0.0038488509710022825,-2.4114059244823554,2.614439570915804,0.6275100564684832,25.841128495286142,644.809182254524,1.0,0.10487866592137829,2.7101830824885242
Abell370,L3_a8_t1,L1_gr_padded,g_mag,S1,C1_direct,128,0.4703377988956461,0.4846067570042117,0.005064927936872212,-2.6770096993194112,2.9320357632698513,0.5904392893977561,23.695848433393156,409.0706641439282,1.0,0.12858063327522137,3.046827197559354
Abell370,L3_a8_t1,L1_gr_padded,g_mag,S1,C2_zscore,128,0.47033779889564625,0.4846067570042117,0.05690210899145685,-0.09080990268759848,0.9494755332223017,0.2892250886867226,0.8137620688825576,0.6539622663258893,0.5859375,1.0,0.8137620688825576
Abell370,L3_a8_t1,L1_gr_padded,g_mag,S1,C3_positive,128,0.4703377988956461,0.4846067570042117,0.005064927936872212,-2.6770096993194112,2.9320357632698513,0.5904392893977561,23.695848433393156,409.0706641439282,1.0,0.12858063327522137,3.046827197559354
Abell370,L2_c10,L3_a8_t1,kappa,S1,C1_direct,128,0.9594631553478364,0.9483668284197033,0.9429701548840411,-0.000521135118425484,0.030266758081067578,0.05390711977295488,1.1977943582735262,1.4503999129108458,0.9296875,0.08275191608328537,0.0991197782208835
Abell370,L2_c10,L3_a8_t1,kappa,S1,C2_zscore,128,0.9594631553478368,0.9483668284197033,0.9596321857591692,-4.163336342344337e-17,0.2847344188964984,0.049505433293876105,0.9999999999999999,0.9999999999999999,0.8515625,1.0,0.9999999999999999
Abell370,L2_c10,L3_a8_t1,kappa,S1,C3_positive,128,0.9379516631305362,0.9079953305255448,0.9026543322328391,-0.005165673811872107,0.024753535186214665,0.08120852269007382,1.223671365531461,1.6773686401439762,0.9296875,0.06443999205531843,0.078853373073168
Abell370,L2_c10,L3_a8_t1,gamma1,S1,C1_direct,128,0.9594665309717438,0.9479262039919428,0.9429669354048593,-0.0002357317265257531,0.01512273086044488,0.05396345688947369,1.1982519559615739,1.4518417925997134,0.9296875,0.041307829408173694,0.04949718738487115
Abell370,L2_c10,L3_a8_t1,gamma1,S1,C2_zscore,128,0.9594665309717438,0.9479262039919428,0.9596345597775496,7.632783294297951e-17,0.2847225633077093,0.04953039309857356,0.9999999999999999,0.9999999999999999,0.8515625,1.0,0.9999999999999999
Abell370,L2_c10,L3_a8_t1,gamma1,S1,C3_positive,128,0.9379113061914698,0.9074745925654643,0.9026778951062641,-0.0025638540582503602,0.012374247728655911,0.08120663454416556,1.2235349959102795,1.6773969096545116,0.9296875,0.03219491719827358,0.039391607882521454
Abell370,L2_c10,L3_a8_t1,gamma2,S1,C1_direct,128,0.9366954403747544,0.9234801318439846,0.7260933231057933,0.00042349439745037855,0.006430685948889053,0.08191349307975108,1.2246178907808132,1.4976443469468352,0.890625,0.014175586695278406,0.0173596770793524
Abell370,L2_c10,L3_a8_t1,gamma2,S1,C2_zscore,128,0.9366954403747544,0.9234801318439846,0.9368893928630623,-4.163336342344337e-17,0.3558217520760799,0.07860488224387499,1.0000000000000002,1.0000000000000002,0.875,0.9999999999999999,1.0
Abell370,L2_c10,L3_a8_t1,gamma2,S1,C3_positive,128,0.9074957136347583,0.8945305347006043,0.8636452177725019,-0.0012965648273963095,0.004160987714155228,0.10606400973210287,1.2589634530581288,1.623520496465308,0.890625,0.009003277984489346,0.011334797940194938
Abell370,L2_c10,L3_a8_t1,gamma_mag,S1,C1_direct,128,0.8942412793104895,0.8700558505768174,0.862403541287914,-0.011237985388785617,0.021804254145458682,0.12208764884885871,1.150595949529273,1.6469470980414123,1.0,0.09115160362270162,0.10487866592137829
Abell370,L2_c10,L3_a8_t1,gamma_mag,S1,C2_zscore,128,0.8942412793104895,0.8700558505768174,0.8946640014395447,1.3183898417423734e-16,0.4599102536137041,0.10412062360366617,1.0,1.0,0.8359375,1.0,1.0
Abell370,L2_c10,L3_a8_t1,gamma_mag,S1,C3_positive,128,0.8942412793104895,0.8700558505768174,0.862403541287914,-0.011237985388785617,0.021804254145458682,0.12208764884885871,1.150595949529273,1.6469470980414123,1.0,0.09115160362270162,0.10487866592137829
Abell370,L2_c10,L3_a8_t1,g_mag,S1,C1_direct,128,0.8904711888775463,0.8493064457059146,0.8325246640011614,-0.016230356512817044,0.03380650107173928,0.115222743500586,1.2102329938299188,1.995900992626928,1.0,0.10624452806257864,0.12858063327522137
Abell370,L2_c10,L3_a8_t1,g_mag,S1,C2_zscore,128,0.8904711888775464,0.8493064457059146,0.8911039558954109,-9.020562075079397e-17,0.46803591982336923,0.09648072286770457,1.0,1.0,0.8203125,1.0,1.0
Abell370,L2_c10,L3_a8_t1,g_mag,S1,C3_positive,128,0.8904711888775463,0.8493064457059146,0.8325246640011614,-0.016230356512817044,0.03380650107173928,0.115222743500586,1.2102329938299188,1.995900992626928,1.0,0.10624452806257864,0.12858063327522137
