occurrence_id,file,line,column,layer,semantic_group,decision_reference,context
ARCH-O0067,cons001_consistency.py,40,103,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""observable"":""coherent-to-single and coherent-to-incoherent ratios"",""dependence"":""independent of g_dev"",""reason"":""common powers of g_dev cancel""},"
ARCH-O0068,cons001_consistency.py,40,137,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""observable"":""coherent-to-single and coherent-to-incoherent ratios"",""dependence"":""independent of g_dev"",""reason"":""common powers of g_dev cancel""},"
ARCH-O0069,cons001_consistency.py,41,121,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""observable"":""absolute microscopic/coarse response amplitude"",""dependence"":""microscopic source depends directly on g_dev; coarse response also depends on established stiffness/closure structure"",""reason"":""the auxiliary rescaling degeneracy is gone, but the downstream closure is incomplete""},"
ARCH-O0070,cons001_consistency.py,42,160,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""observable"":""continuum profile and weak-lensing residuals"",""dependence"":""independent in existing implementations"",""reason"":""the frozen laboratory has no g_dev input""},"
ARCH-O0071,cons001_consistency.py,43,122,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""observable"":""photon deflection and optical phase"",""dependence"":""conditional on beta and u; no established separate g_dev dependence"",""reason"":""PHOTON-001 leaves n(u) unspecified""},"
ARCH-O0072,cons001_consistency.py,44,101,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""observable"":""stability, stiffness positivity and symmetry gates"",""dependence"":""independent of g_dev in supplied equations"",""reason"":""g_dev appears as a source scale rather than in the quadratic stability operator""},"
ARCH-O0073,cons001_consistency.py,44,140,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""observable"":""stability, stiffness positivity and symmetry gates"",""dependence"":""independent of g_dev in supplied equations"",""reason"":""g_dev appears as a source scale rather than in the quadratic stability operator""},"
ARCH-O0074,cons001_consistency.py,48,28,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""parameter"": ""symbolic g_dev"","
ARCH-O0075,cons001_consistency.py,50,41,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""mathematical_overlap"": ""all finite g_dev; if the stipulated fundamental coupling must be nonzero, all finite g_dev except zero"","
ARCH-O0076,cons001_consistency.py,50,115,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""mathematical_overlap"": ""all finite g_dev; if the stipulated fundamental coupling must be nonzero, all finite g_dev except zero"","
ARCH-O0077,cons001_consistency.py,53,60,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""classification"": ""D) existing theory is insufficient; g_dev is currently indeterminate"","
ARCH-O0078,cons001_consistency.py,55,75,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""No supplied symmetry or consistency identity selects a numerical g_dev."","
ARCH-O0079,cons001_consistency.py,57,96,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""The photon response n(u), especially beta=(dn/du)|_0, is missing and is not linked to g_dev."","
ARCH-O0080,cons001_consistency.py,59,261,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""reassessment"": ""The previous inverse-rescaling reason for indeterminacy was wholly an artefact and is withdrawn. The final absence of a numerical bound remains for genuine independent reasons: no value-selecting identity, completed closure constraint, or g_dev-linked photon map exists."","
ARCH-O0081,cons001_consistency.py,60,125,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"""missing_physics_not_g_dev_failure"": ""Disagreement among downstream amplitudes cannot presently be assigned uniquely to g_dev because closure and photon maps are incomplete."","
ARCH-O0082,cons001_consistency.py,74,40,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""dependency_graph_complete"": {""g_dev"", ""microscopic source J"", ""u"", ""n(u)""} <= ({e[""source""] for e in DEPENDENCIES} | {e[""target""] for e in DEPENDENCIES}),"
ARCH-O0083,cons001_consistency.py,94,12,active milestone source,premise/audit narrative,D (retire premise or update narrative),## Result: g_dev is currently indeterminate
ARCH-O0084,cons001_consistency.py,96,51,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"Replacing the fixed coupling premise by symbolic `g_dev` after ERR-001 correction produces no finite bound and no preferred value. `g_dev` now directly normalizes the microscopic matter source, so the former inverse-rescaling argument is withdrawn. The common admissible region nevertheless remains unbounded because no completed sector supplies a value-selecting identity or independent cross-sector equation. Imposing the premise that the coupling is nonzero merely removes `g_dev=0` and does not bound its magnitude."
ARCH-O0085,cons001_consistency.py,96,133,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"Replacing the fixed coupling premise by symbolic `g_dev` after ERR-001 correction produces no finite bound and no preferred value. `g_dev` now directly normalizes the microscopic matter source, so the former inverse-rescaling argument is withdrawn. The common admissible region nevertheless remains unbounded because no completed sector supplies a value-selecting identity or independent cross-sector equation. Imposing the premise that the coupling is nonzero merely removes `g_dev=0` and does not bound its magnitude."
ARCH-O0086,cons001_consistency.py,96,478,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"Replacing the fixed coupling premise by symbolic `g_dev` after ERR-001 correction produces no finite bound and no preferred value. `g_dev` now directly normalizes the microscopic matter source, so the former inverse-rescaling argument is withdrawn. The common admissible region nevertheless remains unbounded because no completed sector supplies a value-selecting identity or independent cross-sector equation. Imposing the premise that the coupling is nonzero merely removes `g_dev=0` and does not bound its magnitude."
ARCH-O0087,cons001_consistency.py,98,94,active milestone source,premise/audit narrative,D (retire premise or update narrative),"This is Outcome **D: existing theory is insufficient**. It is not evidence that a particular g_dev is wrong. No observation was fitted, no accepted numerical value was used in the analysis, and the frozen weak-lensing implementation was neither imported nor changed."
ARCH-O0088,cons001_consistency.py,102,2,active milestone source,premise/audit narrative,D (retire premise or update narrative),`g_dev -> microscopic source -> conditional coarse source -> u -> missing n(u) -> photon observables`
ARCH-O0089,cons001_consistency.py,104,15,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"In parallel, `g_dev -> equal-component vertex -> bright/dark structure and normalized ratios`; g_dev cancels from the normalized ratios."
ARCH-O0090,cons001_consistency.py,104,96,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"In parallel, `g_dev -> equal-component vertex -> bright/dark structure and normalized ratios`; g_dev cancels from the normalized ratios."
ARCH-O0091,cons001_consistency.py,110,52,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{_table(['Sector','G_dev dependence','Functions of g_dev','G_dev-independent outputs','Consistency condition','Admissible region','Strength','Interpretation'], con)}"
ARCH-O0092,cons001_consistency.py,122,411,active milestone source,premise/audit narrative,D (retire premise or update narrative),"Consequently no sector dominates by numerical strength. The prior foundational/CORE rescaling obstruction no longer exists. Instead, the lack of a value-selecting theoretical identity, together with incomplete micro--macro and photon maps, prevents formation of independent simultaneous constraints. Apparent disagreement in a downstream absolute response could reveal missing closure/optical physics or a bad g_dev; the current framework cannot yet distinguish those explanations."
ARCH-O0093,cons001_consistency.py,126,9,active milestone source,premise/audit narrative,D (retire premise or update narrative),"Regard `g_dev` as **currently indeterminate**, not free in the sense of a completed predictive theory and not bounded or strongly constrained. The corrected microscopic source makes it a direct parameter rather than a factorization convention. A future consistency study can become informative only after a PBUF principle predicts or constrains its value, a quantitative micro--macro response propagates the source to `u`, and a photon/electromagnetic action fixes `n(u)` or `beta` and states whether it depends on `g_dev`. Those additions must be derived or independently specified before repeating the symbolic overlap; fitting them jointly to lensing is forbidden here."
ARCH-O0094,cons001_consistency.py,126,517,active milestone source,premise/audit narrative,D (retire premise or update narrative),"Regard `g_dev` as **currently indeterminate**, not free in the sense of a completed predictive theory and not bounded or strongly constrained. The corrected microscopic source makes it a direct parameter rather than a factorization convention. A future consistency study can become informative only after a PBUF principle predicts or constrains its value, a quantitative micro--macro response propagates the source to `u`, and a photon/electromagnetic action fixes `n(u)` or `beta` and states whether it depends on `g_dev`. Those additions must be derived or independently specified before repeating the symbolic overlap; fitting them jointly to lensing is forbidden here."
ARCH-O0095,core001_definition.py,22,23,active milestone source,premise/audit narrative,D (retire premise or update narrative),"(""CORE-001-A02"", ""g_dev = 1/137"", ""working premise"", ""Dimensionless matter--state coupling scale; its value and interpretation are assumed.""),"
ARCH-O0096,core001_definition.py,24,93,active milestone source,premise/audit narrative,D (retire premise or update narrative),"(""CORE-001-E01"", ""F=epsilon_* sum_i [kappa_0|q_i|^2/2 + kappa_1 sum_<ij>|q_j-q_i|^2/2 - g_dev eta_i e.q_i]"", ""corrected microscopic free energy"", ""Defines recovery, nearest-neighbor transmission, and direct PBUF matter loading.""),"
ARCH-O0097,core001_definition.py,30,40,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"(""CORE-001-E07"", ""s(rho)=epsilon_* g_dev eta/a^d"", ""corrected conditional derivation"", ""eta=rho/rho_* is dimensionless; the direct linear source follows from the assumed interaction.""),"
ARCH-O0098,core001_definition.py,111,304,active milestone source,premise/audit narrative,D (retire premise or update narrative),"Put a dimensionless state `q_i=(q_i^1,q_i^2,q_i^3) in R^3` at each site of an isotropic lattice of spacing `a`. The three components are the three stipulated fundamental degrees of freedom. Let `e` be a unit vector in this internal state space selected by the matter coupling, `eta_i=rho_i/rho_*`, and `g_dev=1/137`. Define"
ARCH-O0099,core001_definition.py,113,76,active milestone source,premise/audit narrative,D (retire premise or update narrative),`F = epsilon_* sum_i [kappa_0 |q_i|^2/2 + kappa_1 sum_<ij> |q_j-q_i|^2/2 - g_dev eta_i e.q_i]`.
ARCH-O0100,core001_definition.py,115,77,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"Here `epsilon_*` is an energy, while `q`, `kappa_0`, `kappa_1`, `eta`, and `g_dev` are dimensionless. The matter vertex is normalized directly by the PBUF coupling `g_dev`; there is no auxiliary coupling or source multiplier. The local evolution is overdamped relaxation"
